start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,70.05908413736336,70.05908413736336
70.05908413736336,finish_prefill,0,0,0.0,70.05908413736336
70.05908413736336,wait_handoff,0,0,0.0,70.05908413736336
70.05908413736336,do_handoff,0,0,0.0,70.05908413736336
70.05908413736336,finish_handoff,0,0,0.0,70.05908413736336
70.05908413736336,wait_decode,1,0,0.0,70.05908413736336
70.05908413736336,do_decode,1,0,8.85248836950936,78.91157250687272
78.91157250687272,first_token_visible,1,0,0.0,78.91157250687272
78.91157250687272,wait_decode,1,0,0.0,78.91157250687272
78.91157250687272,do_decode,1,0,8.852717504001504,87.76429001087422
87.76429001087422,wait_decode,1,0,0.0,87.76429001087422
87.76429001087422,do_decode,1,0,8.852946638493634,96.61723664936785
96.61723664936785,wait_decode,1,0,0.0,96.61723664936785
96.61723664936785,do_decode,1,0,8.853175772985779,105.47041242235363
105.47041242235363,wait_decode,1,0,0.0,105.47041242235363
105.47041242235363,do_decode,1,0,8.853404907477909,114.32381732983154
114.32381732983154,wait_decode,1,0,0.0,114.32381732983154
114.32381732983154,do_decode,1,0,8.853634041970054,123.1774513718016
123.1774513718016,wait_decode,1,0,0.0,123.1774513718016
123.1774513718016,do_decode,1,0,8.853863176462198,132.0313145482638
132.0313145482638,wait_decode,1,0,0.0,132.0313145482638
132.0313145482638,do_decode,1,0,8.854092310954343,140.88540685921814
140.88540685921814,wait_decode,1,0,0.0,140.88540685921814
140.88540685921814,do_decode,1,0,8.854321445446487,149.73972830466462
149.73972830466462,wait_decode,1,0,0.0,149.73972830466462
149.73972830466462,do_decode,1,0,8.854550579938604,158.59427888460323
158.59427888460323,wait_decode,1,0,0.0,158.59427888460323
158.59427888460323,do_decode,1,0,8.854779714430748,167.44905859903398
167.44905859903398,wait_decode,1,0,0.0,167.44905859903398
167.44905859903398,do_decode,1,0,8.855008848922893,176.30406744795687
176.30406744795687,wait_decode,1,0,0.0,176.30406744795687
176.30406744795687,do_decode,1,0,8.855237983415037,185.1593054313719
185.1593054313719,wait_decode,1,0,0.0,185.1593054313719
185.1593054313719,do_decode,1,0,8.855467117907182,194.0147725492791
194.0147725492791,wait_decode,1,0,0.0,194.0147725492791
194.0147725492791,do_decode,1,0,8.855696252399326,202.8704688016784
202.8704688016784,wait_decode,1,0,0.0,202.8704688016784
202.8704688016784,do_decode,1,0,8.855925386891471,211.72639418856988
211.72639418856988,wait_decode,1,0,0.0,211.72639418856988
211.72639418856988,do_decode,1,0,8.856154521383587,220.58254870995347
220.58254870995347,wait_decode,1,0,0.0,220.58254870995347
220.58254870995347,do_decode,1,0,8.856383655875732,229.4389323658292
229.4389323658292,wait_decode,1,0,0.0,229.4389323658292
229.4389323658292,do_decode,1,0,8.856612790367876,238.29554515619708
238.29554515619708,wait_decode,1,0,0.0,238.29554515619708
238.29554515619708,do_decode,1,0,8.85684192486002,247.1523870810571
247.1523870810571,wait_decode,1,0,0.0,247.1523870810571
247.1523870810571,do_decode,1,0,8.857071059352165,256.00945814040927
256.00945814040927,wait_decode,1,0,0.0,256.00945814040927
256.00945814040927,do_decode,1,0,8.85730019384431,264.8667583342536
264.8667583342536,wait_decode,1,0,0.0,264.8667583342536
264.8667583342536,do_decode,1,0,8.857529328336454,273.72428766259003
273.72428766259003,wait_decode,1,0,0.0,273.72428766259003
273.72428766259003,do_decode,1,0,8.857758462828599,282.58204612541863
282.58204612541863,wait_decode,1,0,0.0,282.58204612541863
282.58204612541863,do_decode,1,0,8.857987597320744,291.4400337227394
291.4400337227394,wait_decode,1,0,0.0,291.4400337227394
291.4400337227394,do_decode,1,0,8.858216731812831,300.2982504545522
300.2982504545522,wait_decode,1,0,0.0,300.2982504545522
300.2982504545522,do_decode,1,0,9.063558035036067,309.36180848958827
309.36180848958827,wait_decode,1,0,0.0,309.36180848958827
309.36180848958827,do_decode,1,0,9.063955612354107,318.4257641019424
318.4257641019424,wait_decode,1,0,0.0,318.4257641019424
318.4257641019424,do_decode,1,0,9.064353189672147,327.4901172916145
327.4901172916145,wait_decode,1,0,0.0,327.4901172916145
327.4901172916145,do_decode,1,0,9.064750766990244,336.55486805860477
336.55486805860477,wait_decode,1,0,0.0,336.55486805860477
336.55486805860477,do_decode,1,0,9.065148344308284,345.62001640291305
345.62001640291305,wait_decode,1,0,0.0,345.62001640291305
345.62001640291305,do_decode,1,0,9.065545921626324,354.6855623245394
354.6855623245394,wait_decode,1,0,0.0,354.6855623245394
354.6855623245394,do_decode,1,0,9.065943498944364,363.75150582348374
363.75150582348374,wait_decode,1,0,0.0,363.75150582348374
363.75150582348374,do_decode,1,0,9.06634107626246,372.8178468997462
372.8178468997462,wait_decode,1,0,0.0,372.8178468997462
372.8178468997462,do_decode,1,0,9.0667386535805,381.8845855533267
381.8845855533267,wait_decode,1,0,0.0,381.8845855533267
381.8845855533267,do_decode,1,0,9.06713623089854,390.95172178422524
390.95172178422524,wait_decode,1,0,0.0,390.95172178422524
390.95172178422524,do_decode,1,0,9.06753380821658,400.0192555924418
400.0192555924418,wait_decode,1,0,0.0,400.0192555924418
400.0192555924418,do_decode,1,0,9.067931385534678,409.0871869779765
409.0871869779765,wait_decode,1,0,0.0,409.0871869779765
409.0871869779765,do_decode,1,0,9.068328962852718,418.1555159408292
418.1555159408292,wait_decode,1,0,0.0,418.1555159408292
418.1555159408292,do_decode,1,0,9.068726540170758,427.224242481
427.224242481,wait_decode,1,0,0.0,427.224242481
427.224242481,do_decode,1,0,9.069124117488798,436.2933665984888
436.2933665984888,wait_decode,1,0,0.0,436.2933665984888
436.2933665984888,do_decode,1,0,9.069521694806895,445.36288829329567
445.36288829329567,wait_decode,1,0,0.0,445.36288829329567
445.36288829329567,do_decode,1,0,9.069919272124935,454.4328075654206
454.4328075654206,wait_decode,1,0,0.0,454.4328075654206
454.4328075654206,do_decode,1,0,9.070316849442975,463.5031244148636
463.5031244148636,wait_decode,1,0,0.0,463.5031244148636
463.5031244148636,do_decode,1,0,9.070714426761015,472.5738388416246
472.5738388416246,wait_decode,1,0,0.0,472.5738388416246
472.5738388416246,do_decode,1,0,9.071112004079112,481.6449508457037
481.6449508457037,wait_decode,1,0,0.0,481.6449508457037
481.6449508457037,do_decode,1,0,9.071509581397152,490.71646042710086
490.71646042710086,wait_decode,1,0,0.0,490.71646042710086
490.71646042710086,do_decode,1,0,9.071907158715192,499.78836758581605
499.78836758581605,wait_decode,1,0,0.0,499.78836758581605
499.78836758581605,do_decode,1,0,9.072304736033232,508.8606723218493
508.8606723218493,wait_decode,1,0,0.0,508.8606723218493
508.8606723218493,do_decode,1,0,9.072702313351328,517.9333746352006
517.9333746352006,wait_decode,1,0,0.0,517.9333746352006
517.9333746352006,do_decode,1,0,9.073099890669369,527.00647452587
527.00647452587,wait_decode,1,0,0.0,527.00647452587
527.00647452587,do_decode,1,0,9.073497467987409,536.0799719938574
536.0799719938574,wait_decode,1,0,0.0,536.0799719938574
536.0799719938574,do_decode,1,0,9.073895045305449,545.1538670391628
545.1538670391628,wait_decode,1,0,0.0,545.1538670391628
545.1538670391628,do_decode,1,0,9.074292622623489,554.2281596617863
554.2281596617863,wait_decode,1,0,0.0,554.2281596617863
554.2281596617863,do_decode,1,0,9.074690199941529,563.3028498617279
563.3028498617279,wait_decode,1,0,0.0,563.3028498617279
563.3028498617279,do_decode,1,0,9.075087777259682,572.3779376389875
