req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,30.796119296536496,2305.6818202679933,2336.4779395645296,4.947815064952775,0.20210941332132118,202.10941332132117
1,30.563062785399552,3448.6094368842637,3479.172499669663,5.225165813461006,0.19138148638724778,191.3814863872478
2,33.84965873719557,2275.512303777573,2309.3619625147685,5.316617532190591,0.18808951254162773,188.08951254162773
3,30.727445685619386,2034.4410663598112,2065.1685120454304,5.425176176959496,0.18432581125143171,184.3258112514317
4,31.810861189942898,3325.637655411534,3357.448516601477,5.304047297307072,0.18853527201910736,188.53527201910737
5,29.018781325749842,2954.4241567652625,2983.4429380910124,5.323286768946419,0.1878538661177405,187.8538661177405
6,30.933785463945696,2243.1161857562915,2274.0499712202372,5.353499250015016,0.18679371254179125,186.79371254179125
7,37.60031950209941,730.1501496447131,767.7504691468125,5.616539612651639,0.17804557057648657,178.04557057648657
8,32.41919187039184,811.6828103896569,844.1020022600487,5.236663292836496,0.19096129425925704,190.96129425925704
9,36.8666437604561,309.7930279183247,346.6596716787808,4.693833756338253,0.21304546601158678,213.04546601158677
10,33.20875003001129,862.4448422784162,895.6535923084275,4.687200229774001,0.21334697708192768,213.34697708192766
11,33.33917520713749,523.8391493918452,557.1783245989827,4.71927161614275,0.2118971064474013,211.8971064474013
12,37.47477511800298,1174.5440261386657,1212.0188012566687,4.813705025158466,0.20774019072078065,207.74019072078065
13,32.33383648018025,750.58745279496,782.9212892751402,4.873944498668571,0.20517262768855343,205.17262768855343
14,30.304042253008447,13.791608245832322,44.09565049884077,4.597202748610774,0.21752358002965813,217.52358002965815
15,36.649917913651734,99.73597626230003,136.38589417595176,4.749332202966668,0.2105559176036055,210.5559176036055
16,30.127702220608626,46.25103300774208,76.3787352283507,5.1390036675268975,0.19459024836252775,194.59024836252775
17,51.866540639441155,245.67018625803576,297.5367268974769,4.72442665880838,0.21166589561414112,211.66589561414114
18,34.63259373521032,32.45374475778044,67.08633849299076,4.636249251111492,0.21569159590810622,215.69159590810622
19,39.144201563789466,56.08440860094015,95.22861016472962,4.673700716745013,0.21396320830240229,213.96320830240228
20,35.126116014434956,83.54091536390297,118.66703137833792,4.641161964661276,0.21546328432711412,215.4632843271141
21,31.9375355671109,203.05453331220633,234.99206887931723,4.614875757095598,0.21669055737035842,216.69055737035842
22,39.72736946344958,93.57609669437807,133.30346615782764,4.678804834718903,0.21372979539123665,213.72979539123665
23,36.92871852484677,93.12693431267326,130.05565283752003,4.656346715633663,0.21476063984722285,214.76063984722285
24,38.121066975580106,41.98808451206423,80.10915148764434,4.665342723562692,0.21434652484359162,214.34652484359162
25,34.55822163002449,115.91899157271837,150.47721320274286,4.636759662908735,0.2156678527031266,215.6678527031266
26,33.95238057653296,46.30570919865386,80.25808977518682,4.630570919865386,0.2159560920900593,215.95609209005931
27,35.1110927521313,83.53861851081456,118.64971126294586,4.64103436171192,0.21546920838378233,215.46920838378233
28,37.20889698092651,167.74791812340845,204.95681510433496,4.659664392316902,0.21460773047278947,214.60773047278946
29,33.06423716426434,50.85136035572941,83.91559751999375,4.622850941429946,0.2163167302319894,216.31673023198942
30,34.84140122654571,32.4662498468133,67.30765107335901,4.6380356924019,0.2156085175537168,215.60851755371678
31,34.99105974756458,181.01278139432543,216.00384114189,4.641353369085268,0.21545439885286802,215.45439885286802
32,35.9131857476641,69.71408870404775,105.62727445171186,4.647605913603184,0.21516454247402458,215.16454247402456
