backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,80.0,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,4.0,"(80.0, 40.0)",85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,120.0,97.5,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,4.0,"(120.0, 60.0)",97.5,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,160.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,4.0,"(160.0, 80.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,4.0,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,4.0,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,78.1230994461586,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,9.295646877399726,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,87.51212965127307,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,9.673485193876777,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,98.32672663412777,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,9.820190535345706,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,118.96801417865731,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,10.121367330637591,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,131.04521658674915,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,10.318809785894361,99.0,1,1,1,1
