req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,56.06951569613764,3833.9203980405655,3889.9899137367033,8.22729699150336,0.12154660285543814,121.54660285543815
1,55.95147472709414,5482.6611625384385,5538.612637265533,8.307062367482482,0.12037949828262305,120.37949828262305
2,57.800272253304,3598.9485132822992,3656.7487855356035,8.408758208603503,0.11892362405864403,118.92362405864402
3,56.0345116147339,3169.8512620312526,3225.8857736459863,8.452936698750007,0.11830208076062806,118.30208076062806
4,56.60773085624828,5225.669380644757,5282.2771115010055,8.334400926068193,0.11998462863386107,119.98462863386108
5,55.225358070468474,4679.678729739708,4734.904087810176,8.431853567098573,0.11859788503705042,118.59788503705042
6,56.140239232275235,3598.8792058715744,3655.0194451038496,8.589210515206622,0.11642513572458923,116.42513572458924
7,60.33285720114395,1110.4195609829308,1170.7524181840747,8.541688930637928,0.11707286557967828,117.07286557967826
8,56.94855025179322,1345.4052772030664,1402.3538274548596,8.680034046471397,0.11520692138373807,115.20692138373806
9,59.806118262400105,584.5057743891462,644.3118926515463,8.856148096805244,0.11291590757845826,112.91590757845826
10,57.41018778512671,1609.7695406951425,1667.1797284802692,8.748747503777949,0.11430207576206453,114.30207576206452
11,57.48847550598748,971.3303292166579,1028.8188047226454,8.750723686636558,0.11427626283379559,114.27626283379558
12,60.241711532915815,2055.3736140446076,2115.6153255775234,8.423662352641834,0.11871321025662661,118.71321025662661
13,56.899935304537394,1313.9259432645176,1370.825878569055,8.53198664457479,0.11720599687481545,117.20599687481545
14,55.8228086876079,26.318316180284455,82.14112486789236,8.772772060094818,0.11398905535785593,113.98905535785593
15,154.80568923400006,182.7105086059446,337.51619783994465,8.700500409806885,0.1149359178091454,114.9359178091454
16,132.01543195424983,80.13352224281334,212.14895419706318,8.903724693645927,0.11231254721000551,112.3125472100055
17,126.90903528319359,442.88946095911706,569.7984962423106,8.517105018444559,0.1174107866269595,117.41078662695949
18,58.294664954941254,64.6319113836471,122.92657633858835,9.23313019766387,0.10830563184877605,108.30563184877606
19,61.486572277532105,102.22148667854344,163.70805895607555,8.518457223211954,0.11739214904725927,117.39214904725927
20,58.61602923635019,142.95500176603855,201.57103100238874,7.941944542557697,0.12591374752636472,125.91374752636472
21,56.67760578674552,322.13667051611446,378.81427630286,7.321287966275329,0.13658798897221158,136.58798897221158
22,61.93758990918195,147.71421828199618,209.65180819117813,7.385710914099809,0.13539658018443887,135.39658018443887
23,59.85012681349872,147.2615859938869,207.11171280738563,7.363079299694346,0.1358127434593176,135.8127434593176
24,60.71528575002321,66.50639836394112,127.22168411396433,7.38959981821568,0.13532532540327247,135.32532540327247
25,87.49356232909122,184.5012442466268,271.99480657571803,7.380049769865073,0.13550044121427146,135.50044121427146
26,57.864033734494114,73.69611497471578,131.5601487092099,7.3696114974715785,0.13569236320572495,135.69236320572494
27,77.78775136439799,132.65441253853442,210.4421639029324,7.369689585474134,0.13569092543206002,135.69092543206
28,60.05005387903475,266.80235833869665,326.8524122177314,7.411176620519352,0.1349313410277251,134.93134102772513
29,57.324107568167165,85.07148507179954,142.3955926399667,7.733771370163595,0.12930302075620406,129.30302075620406
30,58.42973272137897,51.41238773041732,109.84212045179629,7.344626818631046,0.13615395644926565,136.15395644926565
31,58.52735429473432,286.57083488687385,345.0981891816082,7.347970125304458,0.13609200676473432,136.09200676473432
32,59.14350110482337,110.31406458745369,169.45756569227706,7.354270972496912,0.1359754085401182,135.9754085401182
33,54.597545071997956,7765.81988946383,7820.417434535828,8.676893731244503,0.11524861672548947,115.24861672548947
34,53.957422865725675,3439.609010224389,3493.5664330901145,8.036469650056983,0.12443274765467564,124.43274765467564
35,102.89746090733206,4672.315623766455,4775.213084673787,8.328548348959814,0.12006894336212794,120.06894336212794
36,53.59955562423602,6857.831927540339,6911.431483164575,8.780834734366632,0.11388438915564338,113.88438915564338
37,53.68807472130902,2581.743128513466,2635.4312032347752,8.042813484465627,0.12433460031510864,124.33460031510864
38,53.94843868883254,5627.49827034087,5681.446709029702,8.806726557653944,0.1135495684410569,113.5495684410569
39,54.74999570671389,2644.3342426418803,2699.084238348594,8.557715995604791,0.11685360913047313,116.85360913047313
40,53.70421111128235,4034.510751405025,4088.2149625163074,8.965579447566723,0.11153768764732792,111.53768764732793
41,53.53385277533016,3625.0724970822757,3678.606349857606,8.928749992813486,0.11199776013494313,111.99776013494312
42,53.61023640432177,5749.8027376095415,5803.412974013863,9.141180822908652,0.10939505730965378,109.39505730965378
43,53.63812125713048,4535.339265138156,4588.977386395287,9.274722423595412,0.10781993835804123,107.81993835804123
44,92.77708744816118,5521.184278466555,5613.961365914716,9.186662692955998,0.10885345782497968,108.85345782497967
45,55.17953845644479,2493.2728075707437,2548.4523460271885,9.066446572984523,0.11029679510600333,110.29679510600333
46,55.02940411109739,3469.3548905592597,3524.384294670357,9.37663483934935,0.1066480690709494,106.6480690709494
47,55.08419866774784,4256.418725974585,4311.502924642333,9.416855588439347,0.10619255977841004,106.19255977841004
48,74.54656206424079,2939.171877888588,3013.7184399528287,9.330704374249486,0.10717304502324188,107.17304502324187
49,53.754003640351584,5115.8291161745565,5169.583119814908,9.217710119233436,0.10848681365162763,108.48681365162763
50,53.963460008544644,4730.847181478281,4784.810641486825,9.294395248483852,0.10759172310464471,107.5917231046447
51,54.2476478277913,7917.653742941367,7971.901390769159,8.596801023823417,0.11632233865001695,116.32233865001696
52,54.01313066788134,7308.919084515173,7362.932215183055,8.670129400373872,0.115338532312664,115.338532312664
53,54.31396253590174,5324.864382720292,5379.178345256194,8.743619676059593,0.11436910993945025,114.36910993945025
54,81.64901720948728,6406.090286356117,6487.739303565604,8.54145371514149,0.1170760895451899,117.0760895451899
55,76.9369566851201,1324.7448436796876,1401.6818003648077,9.812924767997686,0.10190641665380348,101.90641665380348
56,87.67923555090965,2300.999770390945,2388.6790059418545,9.749999027080275,0.1025641127986306,102.5641127986306
57,55.31882865424086,2078.0214844468846,2133.3403131011255,9.755969410548754,0.10250134639810765,102.50134639810766
58,54.022715758374034,926.1163306911039,980.139046449478,9.958240114958107,0.10041935005141286,100.41935005141286
59,54.06191456833585,977.2399224667333,1031.3018370350692,9.971835943538096,0.10028243601901769,100.2824360190177
60,53.50581093999244,1975.9463084221188,2029.4521193621113,9.6860113157947,0.10324167166409653,103.24167166409653
61,63.93436738634591,2120.6706706941477,2184.6050380804936,9.595794890018768,0.1042123150256335,104.2123150256335
62,89.0134636219409,1605.570947284803,1694.5844109067439,9.790066751736603,0.10214434950840512,102.14434950840511
63,54.6160672559181,733.8543845347012,788.4704517906193,10.052799788146592,0.09947477529385546,99.47477529385546
64,70.94186544551303,1520.4148449994573,1591.3567104449703,9.684170987257689,0.10326129116429145,103.26129116429145
65,69.75264973353114,1431.5000867581657,1501.2527364916969,9.67229788350112,0.10338804822231407,103.38804822231405
66,53.61023640432177,2101.9588204077754,2155.569056812097,9.178859477763211,0.10894599731291335,108.94599731291335
67,53.8991498659816,116.82492000906313,170.72406987504473,10.620447273551195,0.09415799299624286,94.15799299624287
68,82.24258388630733,72.48685968531026,154.7294435716176,10.355265669330038,0.09656922689697615,96.56922689697615
69,53.69205158893601,132.1241037820073,185.8161553709433,10.163392598615946,0.09839234195638377,98.39234195638377
70,82.65449887726572,455.83423262156066,538.4887314988264,9.30273944125634,0.10749521754475254,107.49521754475253
71,54.68688465494415,163.40330657039158,218.09019122533573,8.600174030020609,0.1162767167861141,116.27671678611411
72,54.634742052814545,386.5817947345349,441.21653678734947,8.05378739030281,0.12416518484260627,124.16518484260627
73,53.498003015807626,320.5413428758475,374.0393458916551,8.013533571896186,0.1247888950645997,124.7888950645997
74,53.602559584134724,229.9370715160112,283.5396311001459,7.928864535034869,0.12612146361958274,126.12146361958274
75,54.5473959768824,250.1308423317496,304.678238308632,8.068736849411277,0.1239351361512011,123.9351361512011
76,98.12755723715236,35.97017699016942,134.09773422732178,8.992544247542355,0.11120323375370636,111.20323375370636
77,69.25366402198051,101.97552993401041,171.22919395599092,8.4979608278342,0.11767528943233092,117.67528943233093
78,90.82881587474185,120.68828586652307,211.51710174126492,8.620591847608791,0.11600131611350831,116.00131611350831
79,57.55532253772617,58.189509405812714,115.74483194353888,8.312787057973244,0.12029659764240512,120.29659764240513
80,80.02340524280226,123.49837945428226,203.5217846970845,8.23322529695215,0.12145908364370753,121.45908364370753
81,54.28241223523946,140.7917133619776,195.07412559721706,8.281865491881035,0.1207457427291388,120.7457427291388
82,53.63300009621889,180.84717075688604,234.48017085310494,8.22032594349482,0.12164967750352441,121.64967750352442
83,90.99819133019628,142.44926408331958,233.44745541351585,7.913848004628865,0.1263607791576352,126.36077915763519
84,53.68610059496132,8.084436112691037,61.770536707652354,8.084436112691037,0.12369446502647091,123.69446502647092
85,53.579596195791964,327.5677782496932,381.1473744454852,7.989458006090079,0.1251649359991298,125.16493599912981
86,53.53685643118297,180.0284313462762,233.56528777745916,8.183110515739827,0.12220292003591388,122.20292003591388
87,54.31396253589992,33.3442304239361,87.65819295983601,8.336057605984024,0.11996078329426992,119.96078329426992
88,83.2011136184301,211.07000688548214,294.27112050391224,7.817407662425264,0.12791964333733635,127.91964333733634
89,53.56397609079431,33.8437086930644,87.40768478385871,8.4609271732661,0.1181903566265987,118.1903566265987
90,53.682180957202945,57.92015917092067,111.60234012812361,7.240019896365084,0.1381211673882359,138.1211673882359
91,54.13029817781353,50.82730906254801,104.95760724036154,7.261044151792573,0.13772123941060524,137.72123941060522
92,53.514449001286266,65.10306519128062,118.61751419256689,7.233673910142291,0.1382423388753958,138.2423388753958
93,72.09800165331762,441.0630530384551,513.1610546917727,7.351050883974252,0.1360349718405653,136.0349718405653
94,53.62301530879631,210.569845212769,264.1928605215653,7.52035161474175,0.13297250597162938,132.97250597162937
95,53.56397609079431,73.96618604909963,127.53016213989395,7.396618604909963,0.13519691272660567,135.19691272660566
96,56.884014484792715,93.06652357894563,149.95053806373835,7.755543631578803,0.1289400263223623,128.94002632236229
97,53.668882779482374,4473.646003565627,4527.31488634511,7.4685242129643195,0.13389526116339545,133.89526116339545
98,102.1109451766606,1999.5464663969979,2101.6574115736585,7.405727653322215,0.13503062046190684,135.03062046190684
99,53.50788577459389,2144.9293548163696,2198.4372405909635,7.473621445353205,0.1338039406079043,133.80394060790428
100,106.01161132388734,2350.3754689276175,2456.387080251505,7.509186801685678,0.13317021222264944,133.17021222264944
101,53.67077166911986,2756.851601653878,2810.5223733229977,7.53238142528382,0.13276013833331868,132.76013833331868
102,53.663273340440355,2368.9764786074556,2422.639751947896,7.544511078367693,0.13254669382980838,132.5466938298084
103,53.68230531147128,2021.5661140018092,2075.2484193132805,7.571408666673443,0.1320758189161856,132.07581891618563
104,53.57968284852177,3995.1384760626097,4048.7181589111315,7.439736454492755,0.13441336344597443,134.41336344597443
105,53.65592762473534,1920.948093713243,1974.6040213379783,7.592680212305308,0.13170579716755615,131.70579716755614
106,53.65411504158692,1331.141486261462,1384.795601303049,7.606522778636926,0.13146611521476284,131.46611521476282
107,53.63823101725575,881.4620422163352,935.100273233591,7.664887323620307,0.13046506201315905,130.46506201315904
108,53.6614226040474,1224.963280011987,1278.6247026160345,7.6084675777142055,0.13143251118386545,131.43251118386544
109,53.645195200515445,1497.3882459707602,1551.0334411712756,7.562566898842223,0.13223023523310493,132.23023523310493
110,53.51933630854546,1008.554943193787,1062.0742795023325,7.470777356991015,0.13385487911297725,133.85487911297724
111,53.67267009706484,801.3799713731532,855.0526414702181,7.48953244273975,0.13351968332407535,133.51968332407534
