start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,253.4137635191777,253.4137635191777
253.4137635191777,finish_prefill,0,0,0.0,253.4137635191777
253.4137635191777,wait_handoff,0,0,0.0,253.4137635191777
253.4137635191777,do_handoff,0,0,0.0,253.4137635191777
253.4137635191777,finish_handoff,0,0,0.0,253.4137635191777
253.4137635191777,wait_decode,1,0,0.0,253.4137635191777
253.4137635191777,do_decode,1,0,13.003272078084166,266.4170355972619
266.4170355972619,wait_decode,1,0,0.0,266.4170355972619
266.4170355972619,do_decode,1,0,13.004614714329932,279.4216503115918
279.4216503115918,wait_decode,1,0,0.0,279.4216503115918
279.4216503115918,do_decode,1,0,13.005957350575727,292.42760766216753
292.42760766216753,wait_decode,1,0,0.0,292.42760766216753
292.42760766216753,do_decode,1,0,13.007299986821522,305.43490764898905
305.43490764898905,wait_decode,1,0,0.0,305.43490764898905
305.43490764898905,do_decode,1,0,13.008642623067317,318.44355027205637
318.44355027205637,wait_decode,1,0,0.0,318.44355027205637
318.44355027205637,do_decode,1,0,13.009985259313055,331.4535355313694
331.4535355313694,wait_decode,1,0,0.0,331.4535355313694
331.4535355313694,do_decode,1,0,13.01132789555885,344.4648634269283
344.4648634269283,wait_decode,1,0,0.0,344.4648634269283
344.4648634269283,exit_system,-1,0,0.0,344.4648634269283
397.937254081555,init,-1,1,0.0,397.937254081555
397.937254081555,do_prefill,0,1,22.083986507550435,420.02124058910545
420.02124058910545,finish_prefill,0,1,0.0,420.02124058910545
420.02124058910545,wait_handoff,0,1,0.0,420.02124058910545
420.02124058910545,do_handoff,0,1,0.0,420.02124058910545
420.02124058910545,finish_handoff,0,1,0.0,420.02124058910545
420.02124058910545,wait_decode,1,1,0.0,420.02124058910545
420.02124058910545,do_decode,1,1,10.895333172211167,430.9165737613166
430.9165737613166,wait_decode,1,1,0.0,430.9165737613166
430.9165737613166,do_decode,1,1,10.896675808456962,441.8132495697736
441.8132495697736,wait_decode,1,1,0.0,441.8132495697736
441.8132495697736,do_decode,1,1,10.8980184447027,452.7112680144763
452.7112680144763,wait_decode,1,1,0.0,452.7112680144763
452.7112680144763,do_decode,1,1,10.899361080948495,463.61062909542477
463.61062909542477,wait_decode,1,1,0.0,463.61062909542477
463.61062909542477,do_decode,1,1,10.90070371719429,474.51133281261906
474.51133281261906,wait_decode,1,1,0.0,474.51133281261906
474.51133281261906,do_decode,1,1,10.902046353440028,485.4133791660591
485.4133791660591,wait_decode,1,1,0.0,485.4133791660591
485.4133791660591,do_decode,1,1,10.903388989685823,496.3167681557449
496.3167681557449,wait_decode,1,1,0.0,496.3167681557449
496.3167681557449,do_decode,1,1,10.904731625931618,507.2214997816765
507.2214997816765,wait_decode,1,1,0.0,507.2214997816765
507.2214997816765,do_decode,1,1,10.906074262177356,518.1275740438539
518.1275740438539,wait_decode,1,1,0.0,518.1275740438539
518.1275740438539,do_decode,1,1,10.907416898423207,529.0349909422771
529.0349909422771,wait_decode,1,1,0.0,529.0349909422771
529.0349909422771,do_decode,1,1,10.908759534668889,539.943750476946
539.943750476946,wait_decode,1,1,0.0,539.943750476946
539.943750476946,exit_system,-1,1,0.0,539.943750476946
1025.902635564474,init,-1,2,0.0,1025.902635564474
1025.902635564474,do_prefill,0,2,46.07820254589183,1071.9808381103658
1071.9808381103658,finish_prefill,0,2,0.0,1071.9808381103658
1071.9808381103658,wait_handoff,0,2,0.0,1071.9808381103658
1071.9808381103658,do_handoff,0,2,0.0,1071.9808381103658
1071.9808381103658,finish_handoff,0,2,0.0,1071.9808381103658
1071.9808381103658,wait_decode,1,2,0.0,1071.9808381103658
1071.9808381103658,do_decode,1,2,11.329004679597801,1083.3098427899636
1083.3098427899636,wait_decode,1,2,0.0,1083.3098427899636
1083.3098427899636,do_decode,1,2,11.330347315843483,1094.640190105807
1094.640190105807,wait_decode,1,2,0.0,1094.640190105807
1094.640190105807,do_decode,1,2,11.331689952089391,1105.9718800578964
1105.9718800578964,wait_decode,1,2,0.0,1105.9718800578964
1105.9718800578964,do_decode,1,2,11.333032588335072,1117.3049126462315
1117.3049126462315,wait_decode,1,2,0.0,1117.3049126462315
1117.3049126462315,do_decode,1,2,11.334375224580981,1128.6392878708125
1128.6392878708125,wait_decode,1,2,0.0,1128.6392878708125
1128.6392878708125,do_decode,1,2,11.335717860826662,1139.9750057316392
1139.9750057316392,wait_decode,1,2,0.0,1139.9750057316392
1139.9750057316392,do_decode,1,2,11.337060497072343,1151.3120662287115
1151.3120662287115,wait_decode,1,2,0.0,1151.3120662287115
1151.3120662287115,do_decode,1,2,11.338403133318252,1162.6504693620298
1162.6504693620298,wait_decode,1,2,0.0,1162.6504693620298
1162.6504693620298,do_decode,1,2,11.339745769563933,1173.9902151315937
1173.9902151315937,wait_decode,1,2,0.0,1173.9902151315937
1173.9902151315937,do_decode,1,2,11.341088405809842,1185.3313035374035
1185.3313035374035,wait_decode,1,2,0.0,1185.3313035374035
1185.3313035374035,do_decode,1,2,11.342431042055523,1196.673734579459
1196.673734579459,wait_decode,1,2,0.0,1196.673734579459
1196.673734579459,do_decode,1,2,11.343773678301432,1208.0175082577605
1208.0175082577605,wait_decode,1,2,0.0,1208.0175082577605
1208.0175082577605,do_decode,1,2,11.345116314547113,1219.3626245723076
1219.3626245723076,wait_decode,1,2,0.0,1219.3626245723076
1219.3626245723076,do_decode,1,2,11.346458950792794,1230.7090835231004
1230.7090835231004,wait_decode,1,2,0.0,1230.7090835231004
1230.7090835231004,do_decode,1,2,11.347801587038703,1242.056885110139
1242.056885110139,wait_decode,1,2,0.0,1242.056885110139
1242.056885110139,do_decode,1,2,11.349144223284384,1253.4060293334235
1253.4060293334235,wait_decode,1,2,0.0,1253.4060293334235
1253.4060293334235,do_decode,1,2,11.350486859530292,1264.7565161929538
1264.7565161929538,wait_decode,1,2,0.0,1264.7565161929538
1264.7565161929538,do_decode,1,2,11.351829495775974,1276.1083456887297
1276.1083456887297,wait_decode,1,2,0.0,1276.1083456887297
1276.1083456887297,do_decode,1,2,11.353172132021882,1287.4615178207516
1287.4615178207516,wait_decode,1,2,0.0,1287.4615178207516
1287.4615178207516,do_decode,1,2,11.354514768267563,1298.8160325890192
1298.8160325890192,wait_decode,1,2,0.0,1298.8160325890192
1298.8160325890192,do_decode,1,2,11.355857404513245,1310.1718899935324
1310.1718899935324,wait_decode,1,2,0.0,1310.1718899935324
1310.1718899935324,do_decode,1,2,11.357200040759153,1321.5290900342916
1321.5290900342916,wait_decode,1,2,0.0,1321.5290900342916
1321.5290900342916,do_decode,1,2,11.358542677004834,1332.8876327112964
1332.8876327112964,wait_decode,1,2,0.0,1332.8876327112964
1332.8876327112964,do_decode,1,2,11.359885313250743,1344.2475180245472
1344.2475180245472,wait_decode,1,2,0.0,1344.2475180245472
1344.2475180245472,do_decode,1,2,11.361227949496424,1355.6087459740436
1355.6087459740436,wait_decode,1,2,0.0,1355.6087459740436
1355.6087459740436,do_decode,1,2,11.362570585742333,1366.971316559786
1366.971316559786,wait_decode,1,2,0.0,1366.971316559786
1366.971316559786,do_decode,1,2,11.363913221988014,1378.335229781774
1378.335229781774,wait_decode,1,2,0.0,1378.335229781774
1378.335229781774,do_decode,1,2,11.365255858233695,1389.7004856400076
1389.7004856400076,wait_decode,1,2,0.0,1389.7004856400076
1389.7004856400076,do_decode,1,2,11.366598494479604,1401.0670841344872
1401.0670841344872,wait_decode,1,2,0.0,1401.0670841344872
1401.0670841344872,do_decode,1,2,11.367941130725285,1412.4350252652125
1412.4350252652125,wait_decode,1,2,0.0,1412.4350252652125
1412.4350252652125,do_decode,1,2,11.369283766971193,1423.8043090321837
1423.8043090321837,wait_decode,1,2,0.0,1423.8043090321837
1423.8043090321837,do_decode,1,2,11.370626403216875,1435.1749354354006
1435.1749354354006,wait_decode,1,2,0.0,1435.1749354354006
1435.1749354354006,do_decode,1,2,11.371969039462783,1446.5469044748634
1446.5469044748634,wait_decode,1,2,0.0,1446.5469044748634
1446.5469044748634,do_decode,1,2,11.373311675708464,1457.9202161505718
1457.9202161505718,wait_decode,1,2,0.0,1457.9202161505718
1457.9202161505718,do_decode,1,2,11.374654311954146,1469.294870462526
1469.294870462526,wait_decode,1,2,0.0,1469.294870462526
1469.294870462526,do_decode,1,2,11.375996948200054,1480.670867410726
1480.670867410726,wait_decode,1,2,0.0,1480.670867410726
1480.670867410726,do_decode,1,2,11.377339584445735,1492.0482069951718
1492.0482069951718,wait_decode,1,2,0.0,1492.0482069951718
1492.0482069951718,do_decode,1,2,11.378682220691644,1503.4268892158634
1503.4268892158634,wait_decode,1,2,0.0,1503.4268892158634
1503.4268892158634,do_decode,1,2,11.380024856937325,1514.8069140728007
1514.8069140728007,wait_decode,1,2,0.0,1514.8069140728007
1514.8069140728007,do_decode,1,2,11.381367493183234,1526.188281565984
1526.188281565984,wait_decode,1,2,0.0,1526.188281565984
1526.188281565984,do_decode,1,2,11.382710129428915,1537.5709916954129
1537.5709916954129,wait_decode,1,2,0.0,1537.5709916954129
1537.5709916954129,do_decode,1,2,11.384052765674596,1548.9550444610875
1548.9550444610875,wait_decode,1,2,0.0,1548.9550444610875
1548.9550444610875,do_decode,1,2,11.385395401920505,1560.340439863008
