start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,93.68969504584352,93.68969504584352
93.68969504584352,finish_prefill,0,0,0.0,93.68969504584352
93.68969504584352,first_token_visible,0,0,0.0,93.68969504584352
93.68969504584352,wait_handoff,0,0,0.0,93.68969504584352
93.68969504584352,do_handoff,0,0,0.0,93.68969504584352
93.68969504584352,finish_handoff,0,0,0.0,93.68969504584352
93.68969504584352,wait_decode,1,0,0.0,93.68969504584352
93.68969504584352,do_decode,1,0,18.065414137930603,111.75510918377412
111.75510918377412,wait_decode,1,0,0.0,111.75510918377412
111.75510918377412,do_decode,1,0,18.066598609291447,129.82170779306557
129.82170779306557,wait_decode,1,0,0.0,129.82170779306557
129.82170779306557,do_decode,1,0,18.067783080652305,147.88949087371788
147.88949087371788,wait_decode,1,0,0.0,147.88949087371788
147.88949087371788,do_decode,1,0,18.068967552013163,165.95845842573104
165.95845842573104,wait_decode,1,0,0.0,165.95845842573104
165.95845842573104,do_decode,1,0,18.07015202337402,184.02861044910506
184.02861044910506,wait_decode,1,0,0.0,184.02861044910506
184.02861044910506,do_decode,1,0,18.07133649473488,202.09994694383994
202.09994694383994,wait_decode,1,0,0.0,202.09994694383994
202.09994694383994,do_decode,1,0,18.072520966095738,220.17246790993568
220.17246790993568,wait_decode,1,0,0.0,220.17246790993568
220.17246790993568,do_decode,1,0,18.073705437456596,238.24617334739227
238.24617334739227,wait_decode,1,0,0.0,238.24617334739227
238.24617334739227,do_decode,1,0,18.074889908817482,256.32106325620975
256.32106325620975,wait_decode,1,0,0.0,256.32106325620975
256.32106325620975,do_decode,1,0,18.076074380178284,274.39713763638804
274.39713763638804,wait_decode,1,0,0.0,274.39713763638804
274.39713763638804,do_decode,1,0,18.07725885153917,292.4743964879272
292.4743964879272,wait_decode,1,0,0.0,292.4743964879272
292.4743964879272,do_decode,1,0,18.0784433229,310.5528398108272
310.5528398108272,wait_decode,1,0,0.0,310.5528398108272
310.5528398108272,do_decode,1,0,18.079627794260887,328.6324676050881
328.6324676050881,wait_decode,1,0,0.0,328.6324676050881
328.6324676050881,do_decode,1,0,18.080812265621717,346.7132798707098
346.7132798707098,wait_decode,1,0,0.0,346.7132798707098
346.7132798707098,do_decode,1,0,18.851065614060985,365.5643454847708
365.5643454847708,wait_decode,1,0,0.0,365.5643454847708
365.5643454847708,do_decode,1,0,18.85271377695534,384.41705926172614
384.41705926172614,wait_decode,1,0,0.0,384.41705926172614
384.41705926172614,do_decode,1,0,18.85436193984964,403.2714212015758
403.2714212015758,wait_decode,1,0,0.0,403.2714212015758
403.2714212015758,do_decode,1,0,18.856010102743937,422.1274313043197
422.1274313043197,wait_decode,1,0,0.0,422.1274313043197
422.1274313043197,do_decode,1,0,18.857658265638236,440.98508956995795
440.98508956995795,wait_decode,1,0,0.0,440.98508956995795
440.98508956995795,do_decode,1,0,18.859306428532534,459.8443959984905
459.8443959984905,wait_decode,1,0,0.0,459.8443959984905
459.8443959984905,do_decode,1,0,18.860954591426832,478.7053505899173
478.7053505899173,wait_decode,1,0,0.0,478.7053505899173
478.7053505899173,do_decode,1,0,18.862602754321188,497.5679533442385
497.5679533442385,wait_decode,1,0,0.0,497.5679533442385
497.5679533442385,do_decode,1,0,18.864250917215486,516.432204261454
516.432204261454,wait_decode,1,0,0.0,516.432204261454
516.432204261454,do_decode,1,0,18.865899080109784,535.2981033415638
535.2981033415638,wait_decode,1,0,0.0,535.2981033415638
535.2981033415638,do_decode,1,0,18.867547243004083,554.1656505845679
554.1656505845679,wait_decode,1,0,0.0,554.1656505845679
554.1656505845679,do_decode,1,0,18.86919540589838,573.0348459904662
573.0348459904662,wait_decode,1,0,0.0,573.0348459904662
573.0348459904662,do_decode,1,0,18.87084356879268,591.9056895592589
591.9056895592589,wait_decode,1,0,0.0,591.9056895592589
