start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,617.805316676616,617.805316676616
617.805316676616,wait_decode,0,0,0.0,617.805316676616
617.805316676616,wait_decode,1,0,0.0,617.805316676616
617.805316676616,do_decode,1,0,26.03661496778261,643.8419316443986
643.8419316443986,wait_decode,1,0,0.0,643.8419316443986
643.8419316443986,do_decode,1,0,26.041008547353613,669.8829401917523
669.8829401917523,wait_decode,1,0,0.0,669.8829401917523
669.8829401917523,do_decode,1,0,25.726174449145105,695.6091146408974
695.6091146408974,wait_decode,1,0,0.0,695.6091146408974
695.6091146408974,do_decode,1,0,25.73496160828722,721.3440762491846
721.3440762491846,wait_decode,1,0,0.0,721.3440762491846
721.3440762491846,do_decode,1,0,25.743748767429338,747.0878250166139
747.0878250166139,wait_decode,1,0,0.0,747.0878250166139
747.0878250166139,do_decode,1,0,25.752535926571454,772.8403609431854
772.8403609431854,wait_decode,1,0,0.0,772.8403609431854
772.8403609431854,do_decode,1,0,25.76132308571357,798.601684028899
798.601684028899,wait_decode,1,0,0.0,798.601684028899
798.601684028899,exit_system,-1,0,0.0,798.601684028899
530.5830054420733,init,-1,1,87.22231123454276,617.805316676616
617.805316676616,do_prefill,0,1,39.208389915298426,657.0137065919145
657.0137065919145,wait_decode,0,1,0.0,657.0137065919145
657.0137065919145,wait_decode,1,1,12.869233599837798,669.8829401917523
669.8829401917523,do_decode,1,1,25.726174449145105,695.6091146408974
695.6091146408974,wait_decode,1,1,0.0,695.6091146408974
695.6091146408974,do_decode,1,1,25.73496160828722,721.3440762491846
721.3440762491846,wait_decode,1,1,0.0,721.3440762491846
721.3440762491846,do_decode,1,1,25.743748767429338,747.0878250166139
747.0878250166139,wait_decode,1,1,0.0,747.0878250166139
747.0878250166139,do_decode,1,1,25.752535926571454,772.8403609431854
772.8403609431854,wait_decode,1,1,0.0,772.8403609431854
772.8403609431854,do_decode,1,1,25.76132308571357,798.601684028899
798.601684028899,wait_decode,1,1,0.0,798.601684028899
798.601684028899,do_decode,1,1,19.160662939092276,817.7623469679912
817.7623469679912,wait_decode,1,1,0.0,817.7623469679912
817.7623469679912,do_decode,1,1,19.165056518663278,836.9274034866545
836.9274034866545,wait_decode,1,1,0.0,836.9274034866545
836.9274034866545,do_decode,1,1,19.169450098234392,856.0968535848889
856.0968535848889,wait_decode,1,1,0.0,856.0968535848889
856.0968535848889,do_decode,1,1,19.173843677805394,875.2706972626943
875.2706972626943,wait_decode,1,1,0.0,875.2706972626943
875.2706972626943,do_decode,1,1,19.17823725737651,894.4489345200708
894.4489345200708,wait_decode,1,1,0.0,894.4489345200708
894.4489345200708,do_decode,1,1,19.18263083694751,913.6315653570183
913.6315653570183,wait_decode,1,1,0.0,913.6315653570183
913.6315653570183,exit_system,-1,1,0.0,913.6315653570183
1367.8701807526318,init,-1,2,0.0,1367.8701807526318
1367.8701807526318,do_prefill,0,2,91.57837652026137,1459.4485572728931
1459.4485572728931,wait_decode,0,2,0.0,1459.4485572728931
1459.4485572728931,wait_decode,1,2,0.0,1459.4485572728931
1459.4485572728931,do_decode,1,2,20.557821242685577,1480.0063785155787
1480.0063785155787,wait_decode,1,2,0.0,1480.0063785155787
1480.0063785155787,do_decode,1,2,20.562214822256692,1500.5685933378354
1500.5685933378354,wait_decode,1,2,0.0,1500.5685933378354
1500.5685933378354,do_decode,1,2,20.56660840182758,1521.135201739663
1521.135201739663,wait_decode,1,2,0.0,1521.135201739663
1521.135201739663,do_decode,1,2,20.571001981398695,1541.7062037210617
1541.7062037210617,wait_decode,1,2,0.0,1541.7062037210617
1541.7062037210617,do_decode,1,2,20.57539556096981,1562.2815992820315
1562.2815992820315,wait_decode,1,2,0.0,1562.2815992820315
1562.2815992820315,do_decode,1,2,20.579789140540925,1582.8613884225724
1582.8613884225724,wait_decode,1,2,0.0,1582.8613884225724
1582.8613884225724,do_decode,1,2,20.584182720111812,1603.4455711426842
1603.4455711426842,wait_decode,1,2,0.0,1603.4455711426842
