backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.2-3B,prefill,1.5,80.0,37.5,1,1,1,1
distserve,LLAMA-3.2-3B,decode,1.5,40.0,99.16666666666667,1,1,1,1
distserve,LLAMA-3.2-3B,both,1.5,"(80.0, 40.0)",36.666666666666664,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,1.5,120.0,47.5,1,1,1,1
distserve,LLAMA-3.2-3B,decode,1.5,60.0,100.0,1,1,1,1
distserve,LLAMA-3.2-3B,both,1.5,"(120.0, 60.0)",47.5,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,1.5,160.0,60.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,1.5,80.0,100.0,1,1,1,1
distserve,LLAMA-3.2-3B,both,1.5,"(160.0, 80.0)",60.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,1.5,200.0,68.33333333333333,1,1,1,1
distserve,LLAMA-3.2-3B,decode,1.5,100.0,100.0,1,1,1,1
distserve,LLAMA-3.2-3B,both,1.5,"(200.0, 100.0)",68.33333333333333,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,1.5,240.0,73.33333333333333,1,1,1,1
distserve,LLAMA-3.2-3B,decode,1.5,120.0,100.0,1,1,1,1
distserve,LLAMA-3.2-3B,both,1.5,"(240.0, 120.0)",73.33333333333333,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,1.5,417.94496334200636,85.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,1.5,36.30543330212976,85.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,1.5,522.5026344399007,90.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,1.5,36.8449420191576,90.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,1.5,697.8202912320406,95.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,1.5,37.88023852698205,95.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,1.5,849.7628893086286,98.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,1.5,39.287271364984285,98.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,1.5,864.215359635248,99.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,1.5,39.71852362791565,99.0,1,1,1,1
