start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,87.0704726918266,87.0704726918266
87.0704726918266,finish_prefill,0,0,0.0,87.0704726918266
87.0704726918266,first_token_visible,0,0,0.0,87.0704726918266
87.0704726918266,wait_handoff,0,0,0.0,87.0704726918266
87.0704726918266,do_handoff,0,0,0.0,87.0704726918266
87.0704726918266,finish_handoff,0,0,0.0,87.0704726918266
87.0704726918266,wait_decode,1,0,0.0,87.0704726918266
87.0704726918266,do_decode,1,0,16.702370471638147,103.77284316346474
103.77284316346474,wait_decode,1,0,0.0,103.77284316346474
103.77284316346474,do_decode,1,0,16.702890487155983,120.47573365062073
120.47573365062073,wait_decode,1,0,0.0,120.47573365062073
120.47573365062073,do_decode,1,0,16.70341050267382,137.17914415329454
137.17914415329454,wait_decode,1,0,0.0,137.17914415329454
137.17914415329454,do_decode,1,0,16.70393051819164,153.88307467148618
153.88307467148618,wait_decode,1,0,0.0,153.88307467148618
153.88307467148618,do_decode,1,0,16.70445053370949,170.58752520519567
170.58752520519567,wait_decode,1,0,0.0,170.58752520519567
170.58752520519567,do_decode,1,0,16.704970549227312,187.292495754423
187.292495754423,wait_decode,1,0,0.0,187.292495754423
187.292495754423,do_decode,1,0,16.705490564745162,203.99798631916815
203.99798631916815,wait_decode,1,0,0.0,203.99798631916815
203.99798631916815,do_decode,1,0,16.706010580262983,220.70399689943113
220.70399689943113,wait_decode,1,0,0.0,220.70399689943113
220.70399689943113,do_decode,1,0,16.706530595780833,237.41052749521197
237.41052749521197,wait_decode,1,0,0.0,237.41052749521197
237.41052749521197,do_decode,1,0,16.707050611298655,254.11757810651062
254.11757810651062,wait_decode,1,0,0.0,254.11757810651062
254.11757810651062,do_decode,1,0,16.707570626816505,270.8251487333271
270.8251487333271,wait_decode,1,0,0.0,270.8251487333271
270.8251487333271,do_decode,1,0,16.708090642334298,287.5332393756614
287.5332393756614,wait_decode,1,0,0.0,287.5332393756614
287.5332393756614,do_decode,1,0,16.974757944360476,304.5079973200219
304.5079973200219,wait_decode,1,0,0.0,304.5079973200219
304.5079973200219,do_decode,1,0,16.975388503619854,321.48338582364175
321.48338582364175,wait_decode,1,0,0.0,321.48338582364175
321.48338582364175,do_decode,1,0,16.976019062879175,338.45940488652093
338.45940488652093,wait_decode,1,0,0.0,338.45940488652093
338.45940488652093,do_decode,1,0,16.976649622138495,355.4360545086594
355.4360545086594,wait_decode,1,0,0.0,355.4360545086594
355.4360545086594,do_decode,1,0,16.977280181397816,372.41333469005724
372.41333469005724,wait_decode,1,0,0.0,372.41333469005724
372.41333469005724,do_decode,1,0,16.977910740657137,389.3912454307144
389.3912454307144,wait_decode,1,0,0.0,389.3912454307144
389.3912454307144,do_decode,1,0,16.978541299916458,406.36978673063084
406.36978673063084,wait_decode,1,0,0.0,406.36978673063084
406.36978673063084,do_decode,1,0,16.97917185917578,423.3489585898066
423.3489585898066,wait_decode,1,0,0.0,423.3489585898066
423.3489585898066,do_decode,1,0,16.9798024184351,440.3287610082417
440.3287610082417,wait_decode,1,0,0.0,440.3287610082417
440.3287610082417,do_decode,1,0,16.980432977694477,457.3091939859362
457.3091939859362,wait_decode,1,0,0.0,457.3091939859362
457.3091939859362,do_decode,1,0,16.981063536953798,474.29025752289
474.29025752289,wait_decode,1,0,0.0,474.29025752289
474.29025752289,do_decode,1,0,16.98169409621312,491.2719516191031
491.2719516191031,wait_decode,1,0,0.0,491.2719516191031
491.2719516191031,do_decode,1,0,16.98232465547244,508.25427627457555
508.25427627457555,wait_decode,1,0,0.0,508.25427627457555
508.25427627457555,do_decode,1,0,16.98295521473176,525.2372314893073
525.2372314893073,wait_decode,1,0,0.0,525.2372314893073
525.2372314893073,do_decode,1,0,16.98358577399108,542.2208172632984
542.2208172632984,wait_decode,1,0,0.0,542.2208172632984
542.2208172632984,do_decode,1,0,16.9842163332504,559.2050335965488
559.2050335965488,wait_decode,1,0,0.0,559.2050335965488
559.2050335965488,do_decode,1,0,16.984846892509722,576.1898804890585
576.1898804890585,wait_decode,1,0,0.0,576.1898804890585
576.1898804890585,do_decode,1,0,16.985477451769043,593.1753579408276
593.1753579408276,wait_decode,1,0,0.0,593.1753579408276
593.1753579408276,do_decode,1,0,16.986108011028364,610.1614659518559
610.1614659518559,wait_decode,1,0,0.0,610.1614659518559
610.1614659518559,do_decode,1,0,17.353874811669243,627.5153407635252
627.5153407635252,wait_decode,1,0,0.0,627.5153407635252
627.5153407635252,do_decode,1,0,17.354615914670035,644.8699566781952
644.8699566781952,wait_decode,1,0,0.0,644.8699566781952
644.8699566781952,do_decode,1,0,17.35535701767094,662.2253136958661
662.2253136958661,wait_decode,1,0,0.0,662.2253136958661
662.2253136958661,do_decode,1,0,17.35609812067173,679.5814118165379
679.5814118165379,wait_decode,1,0,0.0,679.5814118165379
679.5814118165379,do_decode,1,0,17.356839223672523,696.9382510402104
696.9382510402104,wait_decode,1,0,0.0,696.9382510402104
696.9382510402104,do_decode,1,0,17.357580326673315,714.2958313668837
714.2958313668837,wait_decode,1,0,0.0,714.2958313668837
714.2958313668837,do_decode,1,0,17.35832142967422,731.6541527965579
731.6541527965579,wait_decode,1,0,0.0,731.6541527965579
731.6541527965579,do_decode,1,0,17.35906253267501,749.0132153292329
749.0132153292329,wait_decode,1,0,0.0,749.0132153292329
749.0132153292329,do_decode,1,0,17.359803635675803,766.3730189649087
766.3730189649087,wait_decode,1,0,0.0,766.3730189649087
