backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.2-1B,prefill,4.0,200.0,82.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,4.0,100.0,100.0,1,1,1,1
distserve,LLAMA-3.2-1B,both,4.0,"(200.0, 100.0)",82.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,4.0,216.74014945833392,85.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,4.0,21.500700971041372,85.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,4.0,252.5925661716323,90.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,4.0,21.67625515104534,90.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,4.0,278.8850807064027,95.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,4.0,22.324647473962617,95.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,4.0,336.60837509619313,98.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,4.0,22.891603473236515,98.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,4.0,396.54420650637456,99.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,4.0,23.016651071493897,99.0,1,1,1,1
