start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,253.4137635191777,253.4137635191777
253.4137635191777,finish_prefill,0,0,0.0,253.4137635191777
253.4137635191777,wait_handoff,0,0,0.0,253.4137635191777
253.4137635191777,do_handoff,0,0,0.0,253.4137635191777
253.4137635191777,finish_handoff,0,0,0.0,253.4137635191777
253.4137635191777,wait_decode,1,0,0.0,253.4137635191777
253.4137635191777,do_decode,1,0,13.003272078084166,266.4170355972619
266.4170355972619,wait_decode,1,0,0.0,266.4170355972619
266.4170355972619,do_decode,1,0,13.004614714329932,279.4216503115918
279.4216503115918,wait_decode,1,0,0.0,279.4216503115918
279.4216503115918,do_decode,1,0,12.815867400435877,292.2375177120277
292.2375177120277,wait_decode,1,0,0.0,292.2375177120277
292.2375177120277,do_decode,1,0,12.818552672927467,305.05607038495515
305.05607038495515,wait_decode,1,0,0.0,305.05607038495515
305.05607038495515,do_decode,1,0,12.821237945419,317.87730833037415
317.87730833037415,wait_decode,1,0,0.0,317.87730833037415
317.87730833037415,do_decode,1,0,12.82392321791059,330.70123154828474
330.70123154828474,wait_decode,1,0,0.0,330.70123154828474
330.70123154828474,do_decode,1,0,12.826608490402123,343.52784003868686
343.52784003868686,wait_decode,1,0,0.0,343.52784003868686
343.52784003868686,exit_system,-1,0,0.0,343.52784003868686
198.9686270407775,init,-1,1,54.4451364784002,253.4137635191777
253.4137635191777,do_prefill,0,1,22.083986507550406,275.4977500267281
275.4977500267281,finish_prefill,0,1,0.0,275.4977500267281
275.4977500267281,wait_handoff,0,1,0.0,275.4977500267281
275.4977500267281,do_handoff,0,1,0.0,275.4977500267281
275.4977500267281,finish_handoff,0,1,0.0,275.4977500267281
275.4977500267281,wait_decode,1,1,3.9239002848636915,279.4216503115918
279.4216503115918,do_decode,1,1,12.815867400435877,292.2375177120277
292.2375177120277,wait_decode,1,1,0.0,292.2375177120277
292.2375177120277,do_decode,1,1,12.818552672927467,305.05607038495515
305.05607038495515,wait_decode,1,1,0.0,305.05607038495515
305.05607038495515,do_decode,1,1,12.821237945419,317.87730833037415
317.87730833037415,wait_decode,1,1,0.0,317.87730833037415
317.87730833037415,do_decode,1,1,12.82392321791059,330.70123154828474
330.70123154828474,wait_decode,1,1,0.0,330.70123154828474
330.70123154828474,do_decode,1,1,12.826608490402123,343.52784003868686
343.52784003868686,wait_decode,1,1,0.0,343.52784003868686
343.52784003868686,do_decode,1,1,10.902046353440028,354.4298863921269
354.4298863921269,wait_decode,1,1,0.0,354.4298863921269
354.4298863921269,do_decode,1,1,10.903388989685823,365.3332753818127
365.3332753818127,wait_decode,1,1,0.0,365.3332753818127
365.3332753818127,do_decode,1,1,10.904731625931618,376.23800700774433
376.23800700774433,wait_decode,1,1,0.0,376.23800700774433
376.23800700774433,do_decode,1,1,10.906074262177412,387.14408126992174
387.14408126992174,wait_decode,1,1,0.0,387.14408126992174
387.14408126992174,do_decode,1,1,10.90741689842315,398.0514981683449
398.0514981683449,wait_decode,1,1,0.0,398.0514981683449
398.0514981683449,do_decode,1,1,10.908759534668945,408.96025770301384
408.96025770301384,wait_decode,1,1,0.0,408.96025770301384
408.96025770301384,exit_system,-1,1,0.0,408.96025770301384
512.951317782237,init,-1,2,0.0,512.951317782237
512.951317782237,do_prefill,0,2,46.07820254589183,559.0295203281288
559.0295203281288,finish_prefill,0,2,0.0,559.0295203281288
559.0295203281288,wait_handoff,0,2,0.0,559.0295203281288
559.0295203281288,do_handoff,0,2,0.0,559.0295203281288
559.0295203281288,finish_handoff,0,2,0.0,559.0295203281288
559.0295203281288,wait_decode,1,2,0.0,559.0295203281288
559.0295203281288,do_decode,1,2,11.329004679597801,570.3585250077266
570.3585250077266,wait_decode,1,2,0.0,570.3585250077266
570.3585250077266,do_decode,1,2,11.330347315843596,581.6888723235702
581.6888723235702,wait_decode,1,2,0.0,581.6888723235702
581.6888723235702,do_decode,1,2,11.331689952089278,593.0205622756595
593.0205622756595,wait_decode,1,2,0.0,593.0205622756595
593.0205622756595,do_decode,1,2,11.333032588335072,604.3535948639945
604.3535948639945,wait_decode,1,2,0.0,604.3535948639945
604.3535948639945,do_decode,1,2,11.334375224580867,615.6879700885754
615.6879700885754,wait_decode,1,2,0.0,615.6879700885754
615.6879700885754,do_decode,1,2,11.335717860826662,627.0236879494021
627.0236879494021,wait_decode,1,2,0.0,627.0236879494021
627.0236879494021,do_decode,1,2,11.337060497072457,638.3607484464745
638.3607484464745,wait_decode,1,2,0.0,638.3607484464745
638.3607484464745,do_decode,1,2,11.338403133318252,649.6991515797928
649.6991515797928,wait_decode,1,2,0.0,649.6991515797928
649.6991515797928,do_decode,1,2,11.339745769564047,661.0388973493568
661.0388973493568,wait_decode,1,2,0.0,661.0388973493568
661.0388973493568,do_decode,1,2,11.341088405809728,672.3799857551666
672.3799857551666,wait_decode,1,2,0.0,672.3799857551666
672.3799857551666,do_decode,1,2,11.342431042055523,683.7224167972221
683.7224167972221,wait_decode,1,2,0.0,683.7224167972221
683.7224167972221,do_decode,1,2,11.343773678301318,695.0661904755234
695.0661904755234,wait_decode,1,2,0.0,695.0661904755234
695.0661904755234,do_decode,1,2,11.345116314547113,706.4113067900705
706.4113067900705,wait_decode,1,2,0.0,706.4113067900705
706.4113067900705,do_decode,1,2,11.346458950792908,717.7577657408634
717.7577657408634,wait_decode,1,2,0.0,717.7577657408634
717.7577657408634,do_decode,1,2,11.347801587038703,729.1055673279021
729.1055673279021,wait_decode,1,2,0.0,729.1055673279021
729.1055673279021,do_decode,1,2,11.349144223284497,740.4547115511866
740.4547115511866,wait_decode,1,2,0.0,740.4547115511866
740.4547115511866,do_decode,1,2,11.350486859530179,751.8051984107168
751.8051984107168,wait_decode,1,2,0.0,751.8051984107168
751.8051984107168,do_decode,1,2,11.351829495775974,763.1570279064928
763.1570279064928,wait_decode,1,2,0.0,763.1570279064928
763.1570279064928,do_decode,1,2,11.353172132021768,774.5102000385145
774.5102000385145,wait_decode,1,2,0.0,774.5102000385145
774.5102000385145,do_decode,1,2,11.354514768267563,785.8647148067821
785.8647148067821,wait_decode,1,2,0.0,785.8647148067821
785.8647148067821,do_decode,1,2,11.355857404513358,797.2205722112955
797.2205722112955,wait_decode,1,2,0.0,797.2205722112955
797.2205722112955,do_decode,1,2,11.357200040759153,808.5777722520546
808.5777722520546,wait_decode,1,2,0.0,808.5777722520546
808.5777722520546,do_decode,1,2,11.358542677004948,819.9363149290596
819.9363149290596,wait_decode,1,2,0.0,819.9363149290596
819.9363149290596,do_decode,1,2,11.359885313250743,831.2962002423103
831.2962002423103,wait_decode,1,2,0.0,831.2962002423103
831.2962002423103,do_decode,1,2,11.361227949496424,842.6574281918067
842.6574281918067,wait_decode,1,2,0.0,842.6574281918067
842.6574281918067,do_decode,1,2,11.362570585742219,854.019998777549
854.019998777549,wait_decode,1,2,0.0,854.019998777549
854.019998777549,do_decode,1,2,11.363913221988014,865.383911999537
865.383911999537,wait_decode,1,2,0.0,865.383911999537
865.383911999537,do_decode,1,2,11.365255858233809,876.7491678577708
876.7491678577708,wait_decode,1,2,0.0,876.7491678577708
876.7491678577708,do_decode,1,2,11.366598494479604,888.1157663522504
888.1157663522504,wait_decode,1,2,0.0,888.1157663522504
888.1157663522504,do_decode,1,2,11.367941130725399,899.4837074829758
899.4837074829758,wait_decode,1,2,0.0,899.4837074829758
899.4837074829758,do_decode,1,2,11.369283766971193,910.852991249947
910.852991249947,wait_decode,1,2,0.0,910.852991249947
910.852991249947,do_decode,1,2,11.370626403216875,922.2236176531638
922.2236176531638,wait_decode,1,2,0.0,922.2236176531638
922.2236176531638,do_decode,1,2,11.37196903946267,933.5955866926265
933.5955866926265,wait_decode,1,2,0.0,933.5955866926265
933.5955866926265,do_decode,1,2,11.373311675708464,944.968898368335
944.968898368335,wait_decode,1,2,0.0,944.968898368335
944.968898368335,do_decode,1,2,11.37465431195426,956.3435526802892
956.3435526802892,wait_decode,1,2,0.0,956.3435526802892
956.3435526802892,do_decode,1,2,11.375996948200054,967.7195496284893
967.7195496284893,wait_decode,1,2,0.0,967.7195496284893
967.7195496284893,do_decode,1,2,11.37733958444585,979.0968892129351
979.0968892129351,wait_decode,1,2,0.0,979.0968892129351
979.0968892129351,do_decode,1,2,13.162267551846867,992.259156764782
992.259156764782,wait_decode,1,2,0.0,992.259156764782
992.259156764782,do_decode,1,2,13.164952824338457,1005.4241095891205
1005.4241095891205,wait_decode,1,2,0.0,1005.4241095891205
1005.4241095891205,do_decode,1,2,13.167638096830046,1018.5917476859505
1018.5917476859505,wait_decode,1,2,0.0,1018.5917476859505
1018.5917476859505,do_decode,1,2,13.170323369321636,1031.7620710552721
1031.7620710552721,wait_decode,1,2,0.0,1031.7620710552721
1031.7620710552721,do_decode,1,2,13.173008641813112,1044.9350796970853
1044.9350796970853,wait_decode,1,2,0.0,1044.9350796970853
1044.9350796970853,do_decode,1,2,13.175693914304702,1058.11077361139
1058.11077361139,wait_decode,1,2,0.0,1058.11077361139
1058.11077361139,do_decode,1,2,13.178379186796292,1071.2891527981863
1071.2891527981863,wait_decode,1,2,0.0,1071.2891527981863
1071.2891527981863,do_decode,1,2,13.181064459287882,1084.4702172574741
